fielddate;aab_money;money;unblock
21.09.2020 07:40;826,27;4735,59;17,45
21.09.2020 07:50;1180,51;5761,02;20,49
21.09.2020 08:00;1313,56;6732,2;19,51
21.09.2020 08:10;1318,64;6756,78;19,52
21.09.2020 08:20;1176,27;6159,32;19,1
21.09.2020 08:30;1442,37;7451,69;19,36
21.09.2020 08:40;1221,19;6866,95;17,78
21.09.2020 08:50;1273,73;7274,58;17,51
21.09.2020 09:00;1785,59;8528,81;20,94
21.09.2020 09:10;1392,37;7695,76;18,09
21.09.2020 09:20;1284,75;7795,76;16,48
21.09.2020 09:30;1622,88;7822,88;20,75
21.09.2020 09:40;1231,36;9310,17;13,23
21.09.2020 09:50;1284,75;8594,92;14,95
21.09.2020 10:00;1623,73;9577,12;16,95
21.09.2020 10:10;2000,85;10033,05;19,94
21.09.2020 10:20;1421,19;9962,71;14,27
21.09.2020 10:30;1414,41;9333,05;15,15
21.09.2020 10:40;1413,56;8958,47;15,78
21.09.2020 10:50;1528,81;9167,8;16,68
21.09.2020 11:00;1343,22;8350;16,09
21.09.2020 11:10;1705,08;9632,2;17,7
21.09.2020 11:20;1709,32;9631,36;17,75
21.09.2020 11:30;1876,27;10908,47;17,2
21.09.2020 11:40;1459,32;10233,9;14,26
21.09.2020 11:50;1700,85;9592,37;17,73
21.09.2020 12:00;1714,41;10463,56;16,38
21.09.2020 12:10;1661,86;10474,58;15,87
21.09.2020 12:20;1599,15;10327,12;15,48
21.09.2020 12:30;1511,86;9588,14;15,77
21.09.2020 12:40;1338,98;9633,05;13,9
21.09.2020 12:50;1666,95;10500,85;15,87
21.09.2020 13:00;2028,81;12020,34;16,88
21.09.2020 13:10;1852,54;10724,58;17,27
21.09.2020 13:20;1511,86;10572,03;14,3
21.09.2020 13:30;1596,61;9997,46;15,97
21.09.2020 13:40;1505,08;9414,41;15,99
21.09.2020 13:50;1487,29;10277,97;14,47
21.09.2020 14:00;1232,2;9671,19;12,74
21.09.2020 14:10;1476,27;9467,8;15,59
21.09.2020 14:20;1533,9;10028,81;15,29
21.09.2020 14:30;1530,51;10002,54;15,3
21.09.2020 14:40;1453,39;9965,25;14,58
21.09.2020 14:50;1245,76;9091,53;13,7
21.09.2020 15:00;1566,95;10246,61;15,29
21.09.2020 15:10;1803,39;10663,56;16,91
21.09.2020 15:20;1355,93;9651,69;14,05
21.09.2020 15:30;1561,02;10034,75;15,56
21.09.2020 15:40;1467,8;9200,85;15,95
21.09.2020 15:50;1688,98;10570,34;15,98
21.09.2020 16:00;1833,9;10605,93;17,29
21.09.2020 16:10;1713,56;10635,59;16,11
21.09.2020 16:20;2017,8;10396,61;19,41
21.09.2020 16:30;1837,29;10521,19;17,46
21.09.2020 16:40;1774,58;10594,07;16,75
21.09.2020 16:50;1575,42;10858,47;14,51
21.09.2020 17:00;1361,02;9926,27;13,71
21.09.2020 17:10;1981,36;10785,59;18,37
21.09.2020 17:20;1892,37;10346,61;18,29
21.09.2020 17:30;1690,68;11133,05;15,19
21.09.2020 17:40;1688,14;10053,39;16,79
21.09.2020 17:50;1823,73;10056,78;18,13
21.09.2020 18:00;1815,25;10525,42;17,25
21.09.2020 18:10;1563,56;10214,41;15,31
21.09.2020 18:20;1686,44;10198,31;16,54
21.09.2020 18:30;1661,02;9718,64;17,09
21.09.2020 18:40;1788,14;10502,54;17,03
21.09.2020 18:50;1690,68;10604,24;15,94
