fielddate;aab_money;money;unblock
23.06.2020 00:00;618,64;2524,58;24,5
23.06.2020 00:10;721,19;2245,76;32,11
23.06.2020 00:20;515,25;1636,44;31,49
23.06.2020 00:30;504,24;1252,54;40,26
23.06.2020 00:40;556,78;1289,83;43,17
23.06.2020 00:50;366,95;1095,76;33,49
23.06.2020 01:00;227,12;861,86;26,35
23.06.2020 01:10;355,93;833,9;42,68
23.06.2020 01:20;491,53;1030,51;47,7
23.06.2020 01:30;334,75;980,51;34,14
23.06.2020 01:40;313,56;829,66;37,79
23.06.2020 01:50;271,19;649,15;41,78
23.06.2020 02:00;228,81;727,12;31,47
23.06.2020 02:10;159,32;468,64;34
23.06.2020 02:20;211,02;510,17;41,36
23.06.2020 02:30;167,8;586,44;28,61
23.06.2020 02:40;205,08;647,46;31,68
23.06.2020 02:50;172,03;440,68;39,04
23.06.2020 03:00;72,88;465,25;15,66
23.06.2020 03:10;89,83;407,63;22,04
23.06.2020 03:20;205,08;471,19;43,53
23.06.2020 03:30;133,05;465,25;28,6
23.06.2020 03:40;204,24;682,2;29,94
23.06.2020 03:50;134,75;568,64;23,7
23.06.2020 04:00;177,12;719,49;24,62
23.06.2020 04:10;205,08;581,36;35,28
23.06.2020 04:20;194,07;694,07;27,96
23.06.2020 04:30;189,83;653,39;29,05
23.06.2020 04:40;277,97;726,27;38,27
23.06.2020 04:50;273,73;634,75;43,12
23.06.2020 05:00;238,14;675,42;35,26
23.06.2020 05:10;285,59;939,83;30,39
23.06.2020 05:20;257,63;1204,24;21,39
23.06.2020 05:30;277,12;968,64;28,61
23.06.2020 05:40;439,83;1212,71;36,27
23.06.2020 05:50;476,27;1116,95;42,64
23.06.2020 06:00;483,9;1466,1;33,01
23.06.2020 06:10;433,05;1282,2;33,77
23.06.2020 06:20;326,27;1239,83;26,32
23.06.2020 06:30;525,42;1684,75;31,19
23.06.2020 06:40;537,29;1784,75;30,1
23.06.2020 06:50;572,88;1783,05;32,13
23.06.2020 07:00;991,53;2623,73;37,79
23.06.2020 07:10;629,66;1822,88;34,54
23.06.2020 07:20;1072,88;2435,59;44,05
23.06.2020 07:30;776,27;1907,63;40,69
23.06.2020 07:40;934,75;2618,64;35,7
23.06.2020 07:50;930,51;2498,31;37,25
23.06.2020 08:00;1133,05;2991,53;37,88
23.06.2020 08:10;1032,2;2925,42;35,28
23.06.2020 08:20;1314,41;3287,29;39,98
23.06.2020 08:30;962,71;3197,46;30,11
23.06.2020 08:40;1351,69;3387,29;39,9
23.06.2020 08:50;1199,15;3493,22;34,33
23.06.2020 09:00;1320,34;4033,05;32,74
23.06.2020 09:10;1626,27;4321,19;37,63
23.06.2020 09:20;1272,03;3913,56;32,5
23.06.2020 09:30;1296,61;4229,66;30,66
23.06.2020 09:40;1538,98;4626,27;33,27
23.06.2020 09:50;1450,85;4469,49;32,46
23.06.2020 10:00;1535,59;4449,15;34,51
23.06.2020 10:10;1688,98;5200;32,48
23.06.2020 10:20;1967,8;5043,22;39,02
23.06.2020 10:30;1802,54;5239,83;34,4
23.06.2020 10:40;1538,14;6413,56;23,98
