iter	AUC	AUC	AUC	Logloss	Logloss	Logloss
0	0.6376513355	0.6195279474	0.6377294982	0.5474603393	0.5653530065	0.5594803934
1	0.6987261345	0.7032039425	0.6991453926	0.5390195648	0.5459373078	0.5456938424
2	0.7121277514	0.730275327	0.7406277321	0.5332320568	0.5400721942	0.5396107993
3	0.7232334738	0.7439884493	0.7530097045	0.5288383014	0.5331408252	0.5365534147
4	0.7287774362	0.7520992189	0.76143338	0.5235506556	0.5262329512	0.5347635429
5	0.754446071	0.7681455458	0.7733038993	0.5130621162	0.5169608729	0.5235407136
6	0.7789689832	0.7682431323	0.7824860115	0.4982955397	0.5181483026	0.5216313946
7	0.7799945717	0.7735571613	0.7838105438	0.497272949	0.5159671327	0.5213253469
8	0.7882393248	0.7985925364	0.7889294457	0.5009267806	0.5001336376	0.5239075769
9	0.8099324135	0.7945116461	0.7926057877	0.4809218169	0.5037709367	0.5225123329
10	0.8107444305	0.7983552238	0.8024108236	0.4803930586	0.5023483935	0.5123049131
11	0.8264130207	0.8050443353	0.804548435	0.4733332898	0.4995374671	0.5118529372
12	0.8364486605	0.810504744	0.8094924812	0.4641910673	0.4961509328	0.5101717736
13	0.8388780373	0.8151046172	0.8218110684	0.462558866	0.4908041559	0.4993554171
14	0.838744555	0.8167791129	0.8338477006	0.4634677956	0.4888093718	0.484827143
15	0.835641093	0.8165218394	0.8373579297	0.4670003051	0.4884040589	0.4767577085
16	0.8338791274	0.8176019446	0.8380027103	0.4663311685	0.4889019109	0.4766338646
17	0.8345153927	0.8218336505	0.8390452876	0.4654198328	0.484128686	0.4775425862
18	0.8355009366	0.8235170178	0.8361120825	0.4642401243	0.4824615316	0.4849804605
19	0.8373518903	0.8304323526	0.837766655	0.4623961585	0.4744046562	0.4835948416
20	0.8379369875	0.8351364659	0.8375021857	0.4619116	0.4679767184	0.4851653287
21	0.8471161162	0.8323818649	0.8465597132	0.4510376243	0.4709563348	0.4757901126
22	0.8517991181	0.8378999383	0.8446100717	0.4437130671	0.4659344733	0.4770811992
23	0.8541350573	0.8414108348	0.8454209652	0.4418342861	0.4620635854	0.4752780097
24	0.8598080525	0.8451878762	0.8456723203	0.4337209282	0.4556520036	0.4786640707
25	0.8609359775	0.8459840934	0.851932156	0.4323621753	0.4569343467	0.4670786236
26	0.8646178626	0.8437906148	0.8523102815	0.4283512414	0.4624792285	0.4677552775
27	0.8623019457	0.8432938108	0.854498164	0.4304926432	0.4624729787	0.4658946721
28	0.8605800248	0.848248544	0.8550074314	0.4338648679	0.4568702699	0.4674649539
29	0.861563344	0.8525179537	0.8577614093	0.4312764837	0.4515580427	0.4613299578
30	0.8593564376	0.8546293709	0.8576280818	0.4356758236	0.4470613694	0.4604696904
31	0.8650383316	0.8580249378	0.8595077811	0.4257467807	0.4424520241	0.4593612723
32	0.8684443535	0.8578918653	0.859595209	0.4217255227	0.4435213875	0.4617125704
33	0.8676056401	0.8572664245	0.8592105263	0.4234162948	0.4467459433	0.4638231533
34	0.866230773	0.8564857324	0.8595908376	0.4249435849	0.4474428939	0.4628522142
35	0.8692185505	0.8576035415	0.858629131	0.4219390207	0.446054575	0.4643066135
36	0.8692363481	0.8568184137	0.8623535583	0.4224707513	0.4471065835	0.4588644168
37	0.8682174337	0.8632502517	0.862161217	0.4236527778	0.4384007218	0.4587252433
38	0.8727736275	0.8633123522	0.8620869033	0.4164726375	0.438767569	0.4584306117
39	0.8708114385	0.8651953283	0.8625611995	0.4198565797	0.4383218915	0.4575355909
40	0.8716434778	0.8652929148	0.8609918692	0.4204498666	0.4371576496	0.4602014525
41	0.8742063368	0.8654747805	0.8618661479	0.4171949602	0.4368741352	0.4591029329
42	0.8739927653	0.864631988	0.8615492219	0.4166154581	0.4373181818	0.4620443843
43	0.877332046	0.865519138	0.8649414233	0.41243854	0.4367882925	0.459264103
44	0.8791340562	0.8604002821	0.864871481	0.4094519788	0.444112395	0.4592704558
45	0.8783776569	0.8585616636	0.864604826	0.4103489026	0.4463036888	0.4621014809
46	0.8792764373	0.8584330268	0.8675292883	0.4090345665	0.4467884306	0.457770817
47	0.8764555126	0.8612852143	0.8654812904	0.4133417428	0.4424658811	0.4621604897
48	0.8774299329	0.8626115037	0.8651621787	0.409452951	0.439870464	0.4638895571
49	0.8804822268	0.8614759516	0.8671249344	0.4026039336	0.4413131126	0.4610341805
50	0.880255307	0.8623054369	0.8669806784	0.4034375011	0.43852698	0.4614594054
51	0.8800995778	0.8635962403	0.8688691205	0.4031169772	0.4363773936	0.4570541428
52	0.8812519744	0.8643547536	0.8689958909	0.4015607971	0.4349901784	0.4563547818
53	0.882239743	0.8659782382	0.8672910474	0.3998307697	0.4313279231	0.4578577151
54	0.8825000334	0.8650600379	0.8687948068	0.4003520194	0.4322394327	0.4555042174
55	0.8870695754	0.8650600379	0.8688428921	0.3952925068	0.4317790202	0.4555129848
56	0.8887870469	0.8653661047	0.868619951	0.3921058205	0.4315270407	0.4550737788
57	0.8847336362	0.8662443832	0.8693980591	0.3996878263	0.4299173474	0.4515912373
58	0.8845690081	0.8645144406	0.8704909075	0.40022226	0.4330321826	0.4504112183
59	0.885276464	0.8644523401	0.870984875	0.4011224888	0.4330550189	0.4491933963
60	0.8853610027	0.8645987198	0.8705171359	0.4010028076	0.4334627239	0.4501471897
61	0.8854277438	0.8636849553	0.8708428047	0.4013058974	0.4342445403	0.449916143
62	0.8852052734	0.8656189424	0.8724777059	0.4017441504	0.4325609563	0.4426522456
63	0.8878170759	0.8654947414	0.8726962756	0.3975018387	0.4330067216	0.4408038784
64	0.8885111836	0.8644523401	0.8732601853	0.3967492615	0.4366531115	0.4415458192
65	0.8892453359	0.8656056352	0.8749694002	0.3953023037	0.434290854	0.4373442696
66	0.8882531179	0.8651664959	0.8757868508	0.3961536681	0.4331005382	0.4367506241
67	0.8897347708	0.8646253343	0.8767004721	0.3934909374	0.4339629621	0.4359600769
68	0.891950576	0.8644523401	0.8767573002	0.3904415553	0.4353640088	0.4361471852
69	0.8918437902	0.8647362281	0.8768665851	0.3879837687	0.4352665914	0.4377242564
70	0.891492287	0.8651798031	0.8772687533	0.3882184453	0.4343154012	0.4375719622
71	0.8926179872	0.8652197249	0.8807789823	0.3867437724	0.4343755022	0.4311282607
72	0.8956524834	0.8649047866	0.8814390628	0.3813298069	0.4352018354	0.4304657507
73	0.8955590459	0.8635696258	0.8817844029	0.3826532297	0.4365287618	0.4285435347
74	0.895745921	0.8646075913	0.881863088	0.3838427456	0.4364467893	0.4279487793
75	0.8959149985	0.8653217472	0.881863088	0.3830883408	0.4356149525	0.4280829219
76	0.894513435	0.8699571063	0.8826368246	0.3852899674	0.4286303498	0.4267403893
77	0.8961152219	0.8680009404	0.8827504809	0.3843353735	0.4313298795	0.4272746013
78	0.8957948645	0.869429252	0.883585417	0.3845019439	0.4309697895	0.4256472926
79	0.8950295663	0.8693715872	0.8830171359	0.3867891036	0.4311176249	0.4259259466
80	0.8953365755	0.869464738	0.8831045637	0.3858417856	0.4309970034	0.4263858144
81	0.896181963	0.866284305	0.8822565134	0.3847564551	0.4359525709	0.4282332903
82	0.896520118	0.8649402726	0.881163665	0.3838452429	0.438866791	0.4291342712
83	0.8965023204	0.8668831313	0.8821035146	0.3838774153	0.4357324997	0.43006247
84	0.8965112192	0.8662088972	0.8817887743	0.3838610465	0.4361904438	0.4293248262
85	0.8963109958	0.863440989	0.8813647491	0.3838242215	0.4407766283	0.4296532484
86	0.8963643887	0.8625848892	0.8828422801	0.3838380674	0.4414442147	0.4284433486
87	0.8960440313	0.8639333573	0.8838783004	0.3858076629	0.4393487113	0.4257323092
88	0.8978415922	0.8657919367	0.883873929	0.3821460523	0.4369484911	0.4261409714
89	0.8987270244	0.8657741937	0.8829734219	0.3805355878	0.4346883972	0.4275499766
90	0.8988605066	0.8680985269	0.8826936527	0.3800986456	0.4312864395	0.4283760899
91	0.898210893	0.8689546267	0.8829821647	0.3809176647	0.4310500928	0.428095625
92	0.8994745249	0.87198868	0.8818936877	0.3776584819	0.4272249057	0.4312034619
93	0.9005156864	0.8702498658	0.8838870432	0.3769924259	0.4305422153	0.4263678387
94	0.9022331579	0.8700635643	0.883873929	0.3755322167	0.4306921008	0.4264796786
95	0.9024467295	0.8698772628	0.8838127295	0.3752126341	0.4320549887	0.4269288935
96	0.9025090212	0.8697796763	0.8841580696	0.3748410205	0.4322296631	0.4261523216
97	0.9023399437	0.8729556735	0.8883677216	0.375250248	0.4283772657	0.4185901333
98	0.9023666401	0.8726496068	0.8898059101	0.3750564495	0.4289049272	0.4163680522
99	0.9023399437	0.8737452371	0.8889972023	0.375047457	0.4269001246	0.4176425451
100	0.9018282617	0.8731952041	0.8966646267	0.3760457489	0.4285476227	0.4030911437
101	0.9030296019	0.8730843103	0.8965509704	0.3734803514	0.4285066532	0.4035410778
102	0.9035279356	0.8740335609	0.8960832313	0.3724384054	0.4267773493	0.4044029988
103	0.904164201	0.8757324533	0.8972722504	0.3704990507	0.4219479807	0.4018210304
104	0.9051475201	0.8746057727	0.8974733345	0.3690002362	0.4233677356	0.4023568993
105	0.905418934	0.8741267116	0.8984918692	0.368119764	0.4239920534	0.3990116238
106	0.9065579825	0.8742376054	0.8979935303	0.3670753346	0.4264142714	0.4004540176
107	0.9067760035	0.8742997059	0.8981946144	0.3674089326	0.4265997194	0.3992638443
108	0.9065179378	0.8737053154	0.8982470712	0.3687172899	0.4282633248	0.3992189626
109	0.9089473146	0.8727649363	0.8982776709	0.3630176216	0.4288944928	0.3992831265
110	0.9084445315	0.8714918759	0.8977225039	0.3640687543	0.4311827434	0.4005084136
111	0.9096458716	0.8729512378	0.8974777059	0.3620981292	0.4304609318	0.4007644389
112	0.9096948151	0.8738073376	0.896712712	0.361934608	0.4300529318	0.4018647755
113	0.9100285207	0.8739892034	0.8968088827	0.3613964342	0.4292552949	0.401841925
114	0.9108516612	0.8740513039	0.8970361951	0.3596464351	0.4285526427	0.4017942922
115	0.912408954	0.8727915508	0.8981771289	0.3563976814	0.4307032825	0.3985199535
116	0.9142243125	0.8763002293	0.8977924462	0.3524857591	0.4245656422	0.3989813926
117	0.9138772586	0.8760385201	0.8977487323	0.3532877206	0.4250027443	0.3988494935
118	0.9148872742	0.8792899251	0.8977924462	0.3520362675	0.4170955318	0.3987117617
119	0.9143444465	0.8809888175	0.89874541	0.353390686	0.4123919024	0.3975628464
120	0.9164134212	0.8811662475	0.8999431719	0.3485689013	0.4119033405	0.3959420503
121	0.9164801623	0.8822840566	0.900144256	0.3487781536	0.4081149919	0.3959247066
122	0.9164045224	0.8840938427	0.8994710614	0.3496875538	0.4049733694	0.3969777158
123	0.9164178706	0.8846305685	0.9007256513	0.3500369485	0.4043495177	0.3940439394
124	0.9168227667	0.8848878421	0.8999082007	0.3493541865	0.4042720975	0.3964924991
125	0.9163377813	0.8845995183	0.9000786851	0.3500318625	0.4053337514	0.3963871606
126	0.9161998496	0.8860766232	0.9015081308	0.3507310152	0.4031019679	0.3922681994
127	0.9170229901	0.886666578	0.9018753279	0.349029345	0.402023312	0.3903945976
128	0.9173522463	0.886790779	0.9021157545	0.3488610248	0.4016277265	0.3897918764
129	0.9173566957	0.8872742758	0.9031692604	0.3487208498	0.4007037595	0.3869947652
