iter	Logloss
0	0.7188870537
1	0.6693310216
2	0.6648399848
3	0.6291274595
4	0.6107719972
5	0.6009989291
6	0.5878781822
7	0.5809552786
8	0.5669408092
9	0.5557808963
10	0.5537867291
11	0.5490105048
12	0.547392558
13	0.5387117878
14	0.5327511154
15	0.5309011383
16	0.5296881053
17	0.5271191335
18	0.5257386664
19	0.5251681969
20	0.5244006746
21	0.5231482919
22	0.5233585367
23	0.5218379011
24	0.521624014
25	0.5210067601
26	0.5202775126
27	0.5204571534
28	0.5202716653
29	0.520888169
30	0.5211449803
31	0.5202813387
32	0.5203259392
33	0.5179664291
34	0.5192871164
35	0.5196014255
36	0.5197557234
37	0.5206779796
38	0.5210007204
39	0.5210639789
40	0.5210276989
41	0.5214290633
42	0.5209859754
43	0.5223379402
44	0.5223180379
45	0.5225335953
46	0.5218726802
47	0.5216330233
48	0.5219936826
49	0.5230501526
50	0.5237717327
51	0.5238220597
52	0.5240850372
53	0.5234674237
