95 квартал первый выпуск	rus:0.999275582, ukr:5.463276913e-05
Corsair Graphite 600T	eng:0.4629206711
DAEMON Tools Lite 4.30.4.0027 скачать	rus:1, eng:0.6479657613, ukr:1
Killswitch Engage - My Curse скачать клип hd	rus:0.9950964868, eng:0.8838403656, ukr:0.0001673024236
LG E2750V-PN 27"	eng:0.512285913
Nokia PC Suite 7.1 Final RUS	eng:0.5062756308
Sophie Moone	eng:0.4722805979
adobe flash player 10 для n82	rus:1, eng:0.8124130788, ukr:1
ha	eng:1
intermezzo аналіз	eng:1, ukr:1
lg maestro inverter	eng:0.04129467374
rambler почта	rus:1, eng:1, ukr:1
stro	eng:1
Єдиний податок на підприємницьку діяльність з фізичних осіб	rus:1.430426615e-05, ukr:0.9999335803
Александр Новиков - Город древний zaycev	rus:0.999610274, eng:1, ukr:0.001265059048
Интересные факты из жизни известных рок музыкантов	rus:0.9998992319, ukr:4.075676369e-06
ОПЕРА	rus:1, ukr:1
Погода вСімферополі за листопад	rus:0.0269560269, ukr:0.4548524984
Стас Пьеха - я лист	rus:0.9635466819, ukr:0.01066726562
Шелушение.лица	rus:0.9993466696, ukr:0.0002489935466
античний стиль реферат	rus:0.7748731471, ukr:0.5135018429
аутобіографія	ukr:1
банковское оборудование с обслужеванием	rus:0.9995902203, ukr:8.88983808e-05
безкоштовні оголошення	rus:9.712943328e-05, ukr:0.9999415011
бетонная бомба это	rus:0.9985493113, ukr:2.974517387e-05
вконтакте добро пожаловать	rus:0.9550700676, ukr:0.05489137883
вольтметр	rus:1, ukr:1
вязание для детей	rus:0.9994428027, ukr:0.001258326196
давид	rus:1, ukr:1
египтский спецназ	rus:0.9711975545, ukr:0.06196106693
если половой акт в конце сентября, когда рожать?	rus:0.9998896028, ukr:2.070264098e-05
зарубежный фильм           морские волки : последняя атака ...  1980  год	rus:0.9997699601, ukr:7.690944684e-06
игры онлайн бесплатно поиграть	rus:0.9996058489, ukr:3.133736976e-05
